@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
750,apartment,705,1,1,1,0,1,0,0,0,'laundry on site','attached garage',1.06383,1,0,2,142,yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.958333,0,0,4,114,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
725,apartment,790,1,1,0,1,1,1,0,0,'laundry in bldg','off-street parking',0.917722,1,1,2,220,yes
775,house,1036,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.748069,2,0,4,70,yes
827,apartment,824,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.003641,1,0,3.5,140,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
1247,apartment,820,1,1,1,1,1,0,0,0,?,?,1.520732,2,0,2,99,yes
1106,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.494595,2,0,2,157,yes
2033,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.426667,2,0,4,178,yes
912,apartment,1000,2,2,1,0,1,1,0,0,'laundry in bldg','attached garage',0.912,1,1,4,131,yes
900,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.9,1,0,4,92,yes
884,apartment,1000,2,2,1,0,1,1,0,0,'laundry on site',?,0.884,1,1,4,121,yes
855,apartment,544,2,1,1,1,1,0,0,0,'laundry on site',?,1.571691,2,0,3,64,yes
895,house,1174,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.762351,2,0,4.5,77,yes
575,duplex,1000,2,1,1,1,1,0,0,0,'w/d hookups','attached garage',0.575,2,0,3,54,yes
1200,duplex,1600,4,1,1,1,1,0,0,0,'laundry on site','detached garage',0.75,2,0,5,199,yes
755,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.629167,2,0,4.5,73,yes
755,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.580769,2,0,4.5,68,yes
750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.576923,2,0,4.5,98,yes
750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.681818,2,0,4.5,105,yes
1232,apartment,820,1,1,1,1,1,0,0,0,?,?,1.502439,2,0,2,93,yes
615,apartment,630,1,1,1,1,1,0,0,0,?,?,0.97619,2,0,2,226,yes
895,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',0.994444,2,0,3,131,yes
895,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.745833,2,0,4.5,77,yes
525,apartment,500,0,1,1,0,1,0,0,0,'laundry on site','attached garage',1.05,1,0,1,170,yes
775,house,1258,3,2,1,1,1,0,0,0,'w/d hookups','detached garage',0.616057,2,0,5,111,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,221,yes
595,apartment,650,1,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.915385,0,0,3,101,yes
792,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.942857,1,0,3,98,yes
675,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.9,0,0,3,151,yes
675,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.9,0,0,3,120,yes
675,apartment,700,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.964286,0,0,3,80,yes
495,apartment,550,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.9,0,0,2,118,yes
745,house,1364,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.546188,2,0,4.5,77,yes
735,apartment,797,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.922208,2,0,3,92,yes
814,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.969048,1,0,3,98,yes
1010,apartment,1120,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.901786,1,0,4,314,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
792,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.942857,1,0,3,98,yes
987,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.947217,1,0,4,270,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
1200,house,1700,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.705882,2,0,6.5,88,no
875,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.673077,2,0,4.5,105,yes
750,house,1150,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.652174,2,0,4.5,68,yes
875,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.729167,2,0,4.5,104,yes
750,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.535714,2,0,4.5,99,yes
831,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.130612,1,0,2,315,yes
845,apartment,700,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1.207143,2,0,2,204,yes
735,apartment,924,2,1,1,0,1,0,0,1,'laundry in bldg','detached garage',0.795455,1,0,3,282,yes
765,apartment,1000,2,1.5,1,0,1,1,0,0,'w/d in unit',?,0.765,1,1,3.5,73,yes
870,apartment,1000,3,2,1,0,1,0,0,0,'laundry in bldg','detached garage',0.87,1,0,5,282,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
795,house,1276,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.623041,2,0,4.5,137,yes
280,apartment,500,1,1,0,0,1,0,0,1,'w/d in unit','off-street parking',0.56,0,0,2,59,yes
791,apartment,731,2,1,1,0,1,0,0,0,'laundry in bldg',?,1.082079,1,0,3,105,yes
1250,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',2.086811,2,1,2,144,yes
725,house,1100,2,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.659091,2,0,3.5,70,yes
745,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.620833,2,0,4.5,70,yes
755,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.686364,2,0,4.5,70,yes
925,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.711538,2,0,4.5,96,yes
850,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.68,2,0,4.5,94,yes
1200,house,1700,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.705882,2,0,6.5,90,no
619,house,2096,3,2,0,0,1,0,0,0,?,?,0.295324,0,0,5,83,yes
1346,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',2.247078,2,1,2,148,yes
3043,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.751871,2,1,5,133,yes
915,duplex,850,2,1,0,0,0,0,1,0,'laundry in bldg','detached garage',1.076471,0,1,3,177,yes
1267,apartment,820,1,1,1,1,1,0,0,0,?,?,1.545122,2,0,2,98,yes
700,apartment,1050,2,1,1,0,1,0,0,0,'laundry on site',?,0.666667,1,0,3,159,yes
850,house,1200,3,1,0,0,1,0,0,0,?,?,0.708333,0,0,4,476,yes
1449,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.34291,2,1,4,131,yes
1100,house,1264,3,1,0,0,1,0,0,0,?,?,0.870253,0,0,4,293,yes
859,apartment,958,2,1,0,0,1,0,0,0,'laundry in bldg',?,0.89666,0,0,3,338,yes
1200,house,1033,4,2.5,1,1,1,0,0,0,?,?,1.161665,2,0,6.5,101,no
1584,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.164706,2,1,4,145,yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1.090909,2,0,2,145,yes
700,apartment,700,2,1,1,1,0,0,0,0,'laundry on site','street parking',1,2,0,3,147,yes
899,apartment,700,1,1,1,1,1,1,0,1,'laundry in bldg','attached garage',1.284286,2,1,2,121,yes
1519,apartment,1265,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',1.200791,2,1,2,152,yes
1200,house,884,3,1,1,0,1,0,0,0,'laundry in bldg','detached garage',1.357466,1,0,4,42,yes
1250,apartment,1400,3,2.5,1,1,0,0,0,0,'w/d hookups','detached garage',0.892857,2,0,5.5,137,yes
699,apartment,700,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',0.998571,1,0,3,35,yes
365,house,988,3,1,1,1,1,0,0,0,?,?,0.369433,2,0,4,81,yes
365,house,988,3,1,1,1,1,0,0,0,?,?,0.369433,2,0,4,81,yes
1100,house,1000,3,1,0,0,1,0,0,0,?,'no parking',1.1,0,0,4,7,yes
1100,house,1000,3,1,0,0,1,0,0,0,?,'no parking',1.1,0,0,4,7,yes
1100,house,1000,3,1,0,0,1,0,0,1,?,?,1.1,0,0,4,9,yes
1100,house,1000,3,1,0,0,1,0,0,1,?,?,1.1,0,0,4,9,yes
1100,house,1000,3,1,0,0,1,0,0,1,?,?,1.1,0,0,4,9,yes
1100,house,1000,3,1,0,0,1,0,0,0,?,?,1.1,0,0,4,10,yes
1100,house,1000,3,1,0,0,1,0,0,0,?,'no parking',1.1,0,0,4,7,yes
1300,apartment,1000,2,1,1,0,0,1,0,0,'laundry in bldg','off-street parking',1.3,1,1,3,176,yes
775,apartment,750,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',1.033333,1,0,3,110,yes
575,apartment,550,2,1,0,0,1,0,0,0,?,?,1.045455,0,0,3,10,yes
655,apartment,720,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.909722,0,0,3,139,yes
580,apartment,570,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.017544,0,0,2,108,yes
950,apartment,1917,4,1.5,1,1,1,0,0,0,?,?,0.495566,2,0,5.5,36,yes
1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0.828125,0,0,6,218,yes
850,house,1598,5,1.5,1,1,1,0,0,0,?,?,0.531915,2,0,6.5,32,yes
1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0.828125,0,0,6,218,yes
975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',0.683731,0,0,3,169,yes
2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0.78072,0,0,4,97,yes
2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0.78072,0,0,4,97,yes
1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',0.861345,0,0,3.5,350,yes
1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1.067961,0,0,3,271,yes
1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1.067961,0,0,3,271,yes
975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',0.683731,0,0,3,169,yes
1396,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.206569,2,1,4,137,yes
739,apartment,627,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.178628,0,0,2,360,yes
975,house,1100,3,2,0,0,1,0,0,0,'laundry on site','detached garage',0.886364,0,0,5,81,yes
1212,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',2.023372,2,1,2,137,yes
1250,house,1980,3,2.5,1,1,1,0,0,0,?,?,0.631313,2,0,5.5,47,yes
650,apartment,650,1,1,1,1,1,0,0,0,'no laundry on site',?,1,2,0,2,69,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
1400,house,1200,3,1,0,0,0,0,0,0,'w/d hookups','detached garage',1.166667,0,0,4,98,yes
979,apartment,1036,2,2,1,1,1,0,0,0,?,?,0.944981,2,0,4,130,yes
910,apartment,921,1,1,0,0,1,0,0,0,?,?,0.988056,0,0,2,117,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
905,apartment,886,2,1.5,1,0,1,1,0,0,'laundry in bldg','detached garage',1.021445,1,1,3.5,176,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,226,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
1100,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,2,0,4.5,41,yes
3050,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.755901,2,1,5,131,yes
615,apartment,630,1,1,1,1,1,0,0,0,?,?,0.97619,2,0,2,226,yes
700,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',0.575658,0,0,5,63,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
1200,house,1700,4,2,0,0,0,0,0,0,'w/d hookups','attached garage',0.705882,0,0,6,40,no
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
1085,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.304087,2,0,2,444,yes
325,house,975,1,2,0,0,0,0,0,0,'laundry in bldg','off-street parking',0.333333,0,0,3,28,yes
1773,apartment,985,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.8,2,0,4,143,yes
1047,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.004798,1,0,4,270,yes
875,apartment,880,2,1.5,1,1,1,0,0,0,'laundry in bldg','attached garage',0.994318,2,0,3.5,323,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,315,yes
850,apartment,860,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',0.988372,2,0,3,323,yes
987,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.947217,1,0,4,270,yes
932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',?,0.991489,1,0,3,314,yes
1511,apartment,1465,3,2.5,1,0,1,1,0,0,'laundry in bldg','attached garage',1.031399,1,1,5.5,185,yes
701,apartment,640,1,1,1,1,1,0,0,0,?,?,1.095312,2,0,2,130,yes
625,apartment,550,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.136364,0,0,2,41,yes
745,apartment,680,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.095588,2,0,2,323,yes
735,apartment,660,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.113636,2,0,2,333,yes
936,apartment,865,2,1,1,1,1,0,0,0,?,?,1.082081,2,0,3,130,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
760,apartment,832,2,1.5,1,0,1,0,0,1,'laundry in bldg',?,0.913462,1,0,3.5,319,yes
785,apartment,848,2,1.5,1,0,1,0,0,1,'laundry in bldg',?,0.925708,1,0,3.5,319,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
820,apartment,920,2,1,1,1,1,0,0,0,'laundry in bldg',carport,0.891304,2,0,3,215,yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.958333,0,0,4,114,yes
900,house,1350,3,2,1,1,1,1,0,0,'w/d in unit','attached garage',0.666667,2,1,5,58,yes
900,house,1350,3,2,1,1,1,1,0,0,'w/d in unit','attached garage',0.666667,2,1,5,58,yes
900,house,1350,3,2,1,1,1,1,0,0,'w/d in unit','attached garage',0.666667,2,1,5,58,yes
1280,apartment,1560,3,2,0,0,1,0,0,0,?,?,0.820513,0,0,5,72,yes
820,apartment,920,2,1,1,1,1,0,0,0,'laundry in bldg',carport,0.891304,2,0,3,208,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,221,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
879,manufactured,924,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.951299,2,0,5,156,yes
1350,duplex,1150,2,1,0,1,1,0,0,0,'laundry in bldg','detached garage',1.173913,1,0,3,150,yes
1800,apartment,1400,3,2.5,0,1,0,0,0,0,'w/d in unit','attached garage',1.285714,1,0,5.5,52,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1.163095,1,1,2,185,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.05,1,0,3,315,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,315,yes
1026,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.984645,1,0,4,314,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1090,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.021556,0,0,4,120,yes
674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.898667,1,0,2,64,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,231,yes
1200,house,1800,2,1.5,0,0,0,0,0,0,'w/d in unit','detached garage',0.666667,0,0,3.5,33,yes
775,apartment,800,2,1,0,0,0,0,0,0,'laundry in bldg','attached garage',0.96875,0,0,3,183,yes
765,apartment,1092,3,1,1,1,0,1,0,1,?,?,0.700549,2,1,4,229,yes
865,condo,879,2,1,0,0,1,0,0,0,?,'detached garage',0.984073,0,0,3,115,yes
1800,apartment,1200,1,1,0,0,0,0,0,0,'w/d in unit','off-street parking',1.5,0,0,2,51,yes
625,apartment,756,2,1,0,0,1,0,0,0,?,?,0.82672,0,0,3,119,yes
700,house,1000,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.7,2,0,3,178,yes
925,house,1078,3,1,0,0,0,0,0,0,?,?,0.858071,0,0,4,121,yes
875,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',0.701122,0,0,4,152,yes
690,apartment,1188,3,1,1,1,1,0,0,1,?,?,0.580808,2,0,4,21,yes
1050,condo,1000,2,1.5,0,0,0,0,0,0,'laundry in bldg',carport,1.05,0,0,3.5,48,yes
3500,townhouse,6000,2,2,1,1,1,0,0,1,'w/d in unit','off-street parking',0.583333,2,0,4,182,yes
1100,house,1420,3,1,0,0,0,0,0,0,'laundry in bldg','attached garage',0.774648,0,0,4,9,yes
1400,house,1500,2,2,1,0,0,0,0,0,'laundry on site','detached garage',0.933333,1,0,4,130,yes
575,apartment,600,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.958333,0,0,2,53,yes
600,house,1472,3,2,1,1,0,0,1,1,'w/d in unit',carport,0.407609,2,1,5,63,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
1875,apartment,1500,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1.25,2,0,3,111,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,231,yes
640,apartment,895,2,1,0,0,1,0,0,0,'w/d hookups',?,0.715084,0,0,3,58,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,221,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
730,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',1.039886,1,1,2,176,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
905,apartment,886,2,1.5,1,0,1,1,0,0,'laundry in bldg','detached garage',1.021445,1,1,3.5,176,yes
1350,apartment,1700,3,1,1,1,1,0,0,0,'w/d in unit','street parking',0.794118,2,0,4,105,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.898667,1,0,2,117,yes
862,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.827255,1,0,4,82,yes
850,house,1100,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',0.772727,0,0,3,76,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,171,yes
1700,apartment,1046,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.625239,2,0,4,120,yes
2500,apartment,1271,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.966955,2,0,4,317,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.958333,0,0,4,121,yes
1300,house,1460,3,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',0.890411,2,0,4.5,126,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,315,yes
2500,house,2000,4,2,1,1,0,1,0,1,'w/d in unit','attached garage',1.25,2,1,6,189,no
995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',0.589804,2,0,5,38,no
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
515,apartment,475,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1.084211,2,0,2,74,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
1143,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.143,2,1,2,146,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,226,yes
1601,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.177206,2,1,4,134,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.958333,0,0,4,114,yes
1260,apartment,1314,3,3,1,1,1,0,0,0,?,?,0.958904,2,0,6,130,yes
987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.05,1,0,3,315,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1923,apartment,1415,1,1.5,1,1,1,0,0,0,'w/d in unit','attached garage',1.359011,2,0,2.5,269,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1600,house,2031,3,2.5,0,0,1,0,0,0,'laundry on site','attached garage',0.787789,0,0,5.5,44,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,97,no
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
795,house,1276,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.623041,2,0,4.5,137,yes
695,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.772222,1,0,3,100,yes
619,house,2096,3,2,0,0,1,0,0,0,?,?,0.295324,0,0,5,83,yes
640,apartment,895,2,1,0,0,1,0,0,0,'w/d hookups',?,0.715084,0,0,3,58,yes
695,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.772222,1,0,3,100,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.058333,2,0,4,261,yes
695,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.772222,1,0,3,100,yes
1106,apartment,785,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.408917,2,0,2,163,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,315,yes
1200,apartment,1077,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.114206,2,0,3,125,yes
1030,apartment,1012,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.017787,1,0,3,79,yes
1530,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.275,2,0,4,229,yes
695,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.772222,1,0,3,100,yes
640,apartment,895,2,1,0,0,1,0,0,0,'w/d hookups',?,0.715084,0,0,3,58,yes
899,manufactured,924,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.972944,2,0,5,58,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
1275,duplex,1700,3,2,0,0,0,0,1,0,'w/d hookups','detached garage',0.75,0,1,5,70,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
815,apartment,803,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.014944,2,0,3,124,yes
