@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
3,1.5,0,0,1,0,0,0,0,0,4.5,19,yes
1,1,1,1,1,0,0,0,2,0,2,131,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,101,yes
2,2,0,0,1,0,0,0,0,0,4,120,yes
4,1,1,1,1,0,0,1,2,0,5,74,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
1,1,0,0,1,0,0,0,0,0,2,222,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,1,1,0,0,0,2,0,4,202,yes
1,0,0,0,1,0,0,0,0,0,1,147,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
1,1,1,0,1,0,0,0,1,0,2,123,yes
2,2,1,1,1,0,0,0,2,0,4,94,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,1,0,1,0,0,0,1,0,2,178,yes
1,1,1,0,1,0,0,0,1,0,2,148,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
1,1,1,0,1,0,0,0,1,0,2,121,yes
1,1,1,0,1,0,0,0,1,0,2,123,yes
1,1,1,1,1,0,0,0,2,0,2,177,yes
3,1,0,0,1,0,0,0,0,0,4,31,yes
1,1,1,1,1,0,0,0,2,0,2,453,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,2,0,0,1,0,0,0,0,0,5,49,yes
2,2,0,0,1,0,0,0,0,0,4,125,yes
1,1,1,1,1,0,0,0,2,0,2,201,yes
3,2,1,1,1,0,0,0,2,0,5,165,yes
2,2,1,1,1,0,0,0,2,0,4,100,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,126,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
2,2,1,0,1,0,0,0,1,0,4,71,yes
2,2,1,1,1,0,0,0,2,0,4,91,yes
2,1,1,1,1,0,0,0,2,0,3,122,yes
2,2,1,0,1,0,0,0,1,0,4,90,yes
3,2,0,0,1,0,0,0,0,0,5,61,yes
3,2,1,1,0,1,0,0,2,1,5,133,yes
4,1.5,0,0,0,0,0,0,0,0,5.5,54,no
2,1,0,1,0,0,0,0,1,0,3,60,yes
2,2,1,1,1,0,0,0,2,0,4,75,yes
2,2,1,1,1,1,0,0,2,1,4,119,yes
1,1,1,1,1,1,0,0,2,1,2,121,yes
1,1,1,1,1,1,0,0,2,1,2,80,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,94,yes
3,1,0,0,1,0,0,0,0,0,4,54,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
1,1,1,0,1,0,0,0,1,0,2,164,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,121,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
5,4,0,0,1,0,0,0,0,0,9,149,yes
2,1,1,1,1,0,0,0,2,0,3,216,yes
1,1,0,0,1,0,0,0,0,0,2,125,yes
3,2,1,1,1,1,1,1,2,2,5,54,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,291,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
1,1,1,0,1,0,0,0,1,0,2,130,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
2,1,1,0,1,0,0,0,1,0,3,282,yes
1,1,1,0,1,0,0,0,1,0,2,121,yes
2,1,1,1,1,0,0,0,2,0,3,208,yes
1,1,1,1,1,0,0,0,2,0,2,89,yes
3,2,1,0,1,0,0,0,1,0,5,282,yes
2,1,1,1,1,0,0,0,2,0,3,105,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,266,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1,1,1,0,0,0,0,2,0,4,284,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,3,1,1,1,0,0,0,2,0,6,57,yes
1,1,1,0,1,0,0,0,1,0,2,168,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2,0,0,1,0,0,0,0,0,4,223,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
0,1,1,1,1,0,0,0,2,0,1,100,yes
1,1,0,0,1,0,0,0,0,0,2,122,yes
3,2,1,1,1,0,0,1,2,0,5,53,yes
1,1,0,0,1,0,0,0,0,0,2,113,yes
1,1,1,0,1,0,0,0,1,0,2,123,yes
2,2,1,1,1,0,0,0,2,0,4,127,yes
1,1,1,0,1,0,0,0,1,0,2,123,yes
2,1,1,1,1,0,0,0,2,0,3,229,yes
2,2,1,1,1,0,0,0,2,0,4,89,yes
1,1,1,0,1,0,0,0,1,0,2,173,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
1,1,1,0,1,0,0,0,1,0,2,223,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,140,yes
1,1,1,0,1,0,0,0,1,0,2,311,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
4,1,0,0,1,0,0,0,0,0,5,41,no
2,1.5,1,0,1,0,0,0,1,0,3.5,130,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,130,yes
3,2,0,0,1,0,0,0,0,0,5,111,yes
2,1,0,0,1,0,0,0,0,0,3,84,yes
3,2,0,0,1,0,0,0,0,0,5,107,yes
3,2,0,0,1,0,0,0,0,0,5,112,yes
2,1,1,1,0,0,0,0,2,0,3,69,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,94,yes
2,1,1,1,0,0,0,0,2,0,3,104,yes
4,1,0,1,1,0,0,0,1,0,5,49,no
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
3,1,1,1,1,0,0,0,2,0,4,70,yes
2,1,1,0,1,0,0,0,1,0,3,84,yes
4,1,0,1,1,0,0,0,1,0,5,49,no
2,2,1,1,1,0,0,0,2,0,4,100,yes
2,2,0,0,1,0,0,0,0,0,4,221,yes
2,1,1,0,1,0,0,0,1,0,3,104,yes
2,1,0,0,1,0,0,0,0,0,3,102,yes
2,1,1,0,1,0,0,0,1,0,3,104,yes
2,1,1,0,1,0,0,0,1,0,3,108,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
2,1,1,0,1,0,0,0,1,0,3,104,yes
2,1,0,0,1,0,0,0,0,0,3,111,yes
2,2,0,0,1,0,0,0,0,0,4,118,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,2,1,1,0,1,0,0,2,1,4,139,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,438,yes
1,0,1,0,0,0,0,0,1,0,1,120,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,99,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,99,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,83,no
3,2,1,1,1,0,0,0,2,0,5,73,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,100,yes
1,1,1,1,1,0,0,0,2,0,2,458,yes
1,1,1,0,1,0,0,0,1,0,2,180,yes
2,1.5,1,0,1,1,0,0,1,1,3.5,176,yes
2,2,1,1,1,0,0,0,2,0,4,97,yes
2,1,0,1,0,0,0,0,1,0,3,143,yes
1,1,0,0,1,0,0,0,0,0,2,99,yes
3,1,0,0,0,0,0,0,0,0,4,95,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
3,1,1,1,0,0,0,0,2,0,4,159,yes
1,1,0,0,1,0,0,0,0,0,2,119,yes
2,1,1,0,0,0,0,0,1,0,3,126,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,180,yes
1,1,1,1,1,1,0,0,2,1,2,125,yes
2,2,1,1,1,1,0,0,2,1,4,111,yes
3,1,0,0,1,0,0,0,0,0,4,139,yes
3,1,1,0,1,0,0,0,1,0,4,141,yes
3,1,1,0,1,0,0,0,1,0,4,143,yes
1,1,1,0,1,0,0,0,1,0,2,153,yes
1,1,1,0,1,0,0,0,1,0,2,142,yes
1,1,0,0,1,0,0,0,0,0,2,220,yes
1,1,1,1,1,0,0,0,2,0,2,90,yes
2,2,1,1,1,0,0,0,2,0,4,263,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,217,yes
2,2,1,1,1,0,0,0,2,0,4,255,yes
2,1.5,0,1,1,0,0,0,1,0,3.5,201,yes
1,1,0,0,1,0,0,0,0,0,2,106,yes
1,2,0,0,1,0,0,0,0,0,3,101,yes
2,1,0,0,1,0,0,0,0,0,3,120,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,92,yes
2,1,0,0,1,0,0,0,0,0,3,151,yes
2,1,0,0,1,0,0,0,0,0,3,80,yes
2,1,0,0,1,0,0,0,0,0,3,120,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
1,1,0,0,1,0,0,0,0,0,2,101,yes
1,1,0,0,1,0,0,0,0,0,2,118,yes
2,1,0,0,1,0,0,0,0,0,3,151,yes
2,2,1,0,1,0,0,0,1,0,4,131,yes
1,1,1,0,1,0,0,0,1,0,2,132,yes
2,2,1,1,1,0,0,0,2,0,4,99,yes
1,0,1,1,1,0,0,0,2,0,1,46,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
1,1,1,0,1,0,0,0,1,0,2,170,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,88,yes
3,1,0,0,1,1,0,0,0,1,4,79,yes
5,4,0,0,1,0,0,0,0,0,9,149,no
1,1,1,0,1,0,0,0,1,0,2,168,yes
2,2,0,0,1,0,0,0,0,0,4,116,yes
2,1,1,1,1,0,0,0,2,0,3,201,yes
1,1,1,0,1,0,0,0,1,0,2,245,yes
1,1,1,1,1,1,0,0,2,1,2,219,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,100,yes
4,1,1,1,1,0,0,0,2,0,5,87,no
3,1.5,1,1,1,0,0,0,2,0,4.5,88,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
2,1,1,0,1,0,0,0,1,0,3,259,yes
1,1,1,0,1,0,0,0,1,0,2,258,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
2,1,0,0,1,0,0,0,0,0,3,25,yes
2,1,1,1,1,0,0,0,2,0,3,299,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,96,yes
1,1,0,0,0,0,0,0,0,0,2,103,yes
1,1,1,1,1,0,0,0,2,0,2,313,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
2,2,1,1,1,0,0,0,2,0,4,229,yes
2,1,0,0,1,0,0,0,0,0,3,35,yes
1,1,0,0,1,0,0,0,0,0,2,43,yes
1,1,1,1,1,0,0,0,2,0,2,96,yes
4,1,1,1,0,0,0,0,2,0,5,287,yes
3,1,1,1,0,0,0,0,2,0,4,258,yes
2,1,1,1,0,0,0,0,2,0,3,180,yes
2,1,1,1,0,0,0,0,2,0,3,248,yes
2,2,1,1,1,0,0,0,2,0,4,170,yes
2,1,1,1,0,0,0,0,2,0,3,291,yes
2,1,1,1,0,0,0,0,2,0,3,278,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
4,1,1,1,0,0,0,0,2,0,5,295,no
2,1,1,1,0,0,0,0,2,0,3,292,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,286,yes
3,1,1,1,0,0,0,0,2,0,4,305,yes
4,2.5,1,1,0,0,0,0,2,0,6.5,305,yes
2,1,1,1,0,0,0,0,2,0,3,183,yes
3,1,1,1,0,0,0,0,2,0,4,344,yes
2,2,1,1,1,0,0,0,2,0,4,162,yes
3,1,1,1,0,0,0,0,2,0,4,281,yes
3,1,1,1,0,0,0,0,2,0,4,250,yes
2,1,1,1,0,0,0,0,2,0,3,212,yes
2,1,1,1,1,0,0,0,2,0,3,255,yes
0,1,0,0,1,0,0,0,0,0,1,31,yes
3,2,1,1,0,0,0,0,2,0,5,283,yes
3,1,1,1,0,0,0,0,2,0,4,280,yes
3,2,1,1,0,0,0,0,2,0,5,321,yes
1,1,1,1,1,0,0,0,2,0,2,283,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,316,yes
3,1,1,1,0,0,0,0,2,0,4,305,yes
2,1,1,1,0,0,0,0,2,0,3,288,yes
2,1,0,0,0,0,0,0,0,0,3,71,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,269,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,270,yes
1,1,1,0,1,0,0,0,1,0,2,185,yes
1,1,1,1,1,0,0,0,2,0,2,253,yes
4,2.5,0,0,1,0,0,0,0,0,6.5,43,no
2,2,1,1,1,0,0,0,2,0,4,174,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
2,1,1,0,1,0,0,0,1,0,3,259,yes
1,1,1,0,1,0,0,0,1,0,2,257,yes
1,1,1,1,1,1,0,0,2,1,2,276,yes
2,1,1,1,1,0,0,0,2,0,3,92,yes
2,1,0,0,0,0,0,0,0,0,3,45,yes
1,1,0,0,0,0,0,0,0,0,2,85,yes
2,1,1,0,1,0,0,0,1,0,3,137,yes
2,1,1,0,1,0,0,0,1,0,3,113,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
2,1,0,0,1,0,0,0,0,0,3,127,yes
1,1,1,1,1,1,1,1,2,2,2,432,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
3,2,1,1,1,0,0,0,2,0,5,156,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
2,1,0,0,1,0,0,0,0,0,3,127,yes
2,1,0,0,1,0,0,0,0,0,3,127,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
3,2,1,1,0,0,0,0,2,0,5,513,yes
2,2,1,1,1,0,0,0,2,0,4,100,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,509,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
1,1,1,1,1,0,0,0,2,0,2,97,yes
1,1,1,1,0,0,0,0,2,0,2,293,yes
2,2,1,1,1,0,0,0,2,0,4,218,yes
2,2,0,0,1,0,0,0,0,0,4,220,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
3,1,1,1,1,0,0,0,2,0,4,83,yes
3,1,1,1,1,0,0,0,2,0,4,74,yes
1,1,1,0,1,0,0,0,1,0,2,123,yes
1,1,1,0,1,0,0,0,1,0,2,149,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,1,1,0,0,0,2,0,2,154,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
0,1,1,0,1,0,0,0,1,0,1,173,yes
5,2,1,1,0,0,0,0,2,0,7,297,no
2,2,1,0,1,0,0,0,1,0,4,314,yes
1,1,1,1,0,0,0,0,2,0,2,204,yes
3,1,1,1,0,0,0,0,2,0,4,265,yes
3,1,1,1,0,0,0,0,2,0,4,295,yes
3,2,1,1,0,0,0,0,2,0,5,231,yes
3,2,1,1,0,0,0,0,2,0,5,82,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,303,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,241,yes
3,2,1,1,0,0,0,0,2,0,5,277,yes
3,1,1,1,0,0,0,0,2,0,4,274,yes
1,1,1,0,1,0,0,0,1,0,2,98,yes
2,2,1,1,1,1,0,0,2,1,4,146,yes
1,1,1,1,1,1,0,0,2,1,2,106,yes
1,1,1,1,1,1,0,0,2,1,2,111,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,2,1,0,1,0,0,0,1,0,4,82,yes
2,2,0,0,1,0,0,0,0,0,4,113,yes
0,1,1,0,1,0,0,0,1,0,1,169,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,0,0,1,0,0,0,0,0,4,99,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,0,1,0,0,0,1,0,3,169,yes
1,1,1,0,1,0,0,0,1,0,2,166,yes
1,1,1,1,0,1,0,1,2,1,2,279,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,274,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,248,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
3,1,1,1,0,0,0,0,2,0,4,303,yes
3,1,1,1,0,0,0,0,2,0,4,70,yes
4,1.5,1,1,0,0,0,0,2,0,5.5,303,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,52,yes
2,2,0,0,1,0,0,0,0,0,4,102,yes
2,2,1,1,0,1,0,0,2,1,4,131,yes
3,1,1,1,0,0,0,0,2,0,4,262,yes
3,2,1,1,1,1,1,1,2,2,5,237,yes
3,2,1,1,1,1,1,1,2,2,5,237,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,143,yes
2,2,1,1,0,1,0,0,2,1,4,88,yes
3,2,1,1,1,0,0,1,2,0,5,53,yes
3,2,1,1,1,0,0,0,2,0,5,101,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,0,0,1,0,0,0,0,0,2,99,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,93,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
2,2,0,0,1,0,0,0,0,0,4,100,yes
3,0,0,0,1,0,0,0,0,0,3,34,yes
2,1,1,1,0,0,0,0,2,0,3,178,yes
2,1,0,0,1,0,0,0,0,0,3,139,yes
1,1,0,0,1,0,0,0,0,0,2,108,yes
2,2,0,0,1,0,0,0,0,0,4,99,yes
2,1,0,0,1,0,0,0,0,0,3,171,yes
2,1,0,0,1,0,0,0,0,0,3,350,yes
2,1,0,0,1,0,0,0,0,0,3,171,yes
3,1,0,0,1,0,0,0,0,0,4,410,yes
3,1,0,0,1,0,0,0,0,0,4,410,yes
2,1,0,0,1,0,0,0,0,0,3,350,yes
3,2,1,1,1,0,0,1,2,0,5,53,yes
2,1,0,0,1,0,0,0,0,0,3,242,yes
2,1,0,0,1,0,0,0,0,0,3,242,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,1,0,0,1,0,0,0,0,0,3,303,yes
2,1,0,0,1,0,0,0,0,0,3,303,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,1,0,0,1,0,0,0,0,0,3,171,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,242,yes
2,1,0,0,1,0,0,0,0,0,3,350,yes
2,1,0,0,1,0,0,0,0,0,3,242,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
2,1,0,0,1,0,0,0,0,0,3,350,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
4,2,1,1,1,0,0,0,2,0,6,38,no
2,1,0,0,1,0,0,0,0,0,3,171,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
2,1,0,0,1,0,0,0,0,0,3,303,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,303,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
1,1,0,0,1,0,0,0,0,0,2,49,yes
2,2,1,1,0,1,0,0,2,1,4,136,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
4,2,0,0,1,0,0,0,0,0,6,218,no
4,2,0,0,1,0,0,0,0,0,6,218,no
2,1,0,0,1,0,0,0,0,0,3,303,yes
2,1,0,0,1,0,0,0,0,0,3,270,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
4,2,0,0,1,0,0,0,0,0,6,218,no
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
5,2,0,0,1,0,0,0,0,0,7,513,yes
3,1,0,0,1,0,0,0,0,0,4,132,yes
2,1,0,0,1,0,0,0,0,0,3,303,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
3,1,0,0,1,0,0,0,0,0,4,410,yes
3,1,0,0,1,0,0,0,0,0,4,410,yes
2,1,0,0,1,0,0,0,0,0,3,258,yes
2,1,0,0,1,0,0,0,0,0,3,258,yes
2,2,1,1,1,1,0,1,2,1,4,127,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,99,yes
1,1,1,1,1,1,0,1,2,1,2,87,yes
3,1,0,0,1,0,0,0,0,0,4,476,yes
3,1,0,0,1,0,0,0,0,0,4,293,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
2,2,1,1,0,1,0,0,2,1,4,149,yes
2,1,1,0,0,0,0,0,1,0,3,205,yes
2,1,0,0,1,0,0,0,0,0,3,285,yes
2,1,0,0,1,0,0,0,0,0,3,118,yes
1,1,0,0,1,0,0,0,0,0,2,55,yes
2,1,0,0,1,0,0,0,0,0,3,285,yes
1,1,0,0,1,0,0,0,0,0,2,56,yes
1,1,1,1,1,0,0,0,2,0,2,97,yes
2,2.5,0,0,0,0,0,0,0,0,4.5,90,yes
1,1,1,1,1,0,0,0,2,0,2,99,yes
1,2,0,0,1,0,0,0,0,0,3,78,yes
2,2,1,1,0,1,0,0,2,1,4,145,yes
1,2,0,0,1,0,0,0,0,0,3,78,yes
1,1,1,1,1,0,0,0,2,0,2,98,yes
3,1,1,1,1,0,0,0,2,0,4,172,yes
2,1,1,1,0,0,0,0,2,0,3,147,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,2,1,1,0,1,0,0,2,1,4,140,yes
3,1,0,0,1,0,0,0,0,0,4,89,yes
2,2,0,1,1,0,0,0,1,0,4,194,yes
2,1,0,0,0,0,0,0,0,0,3,83,yes
3,1,1,1,1,0,0,0,2,0,4,64,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,55,yes
2,1,1,1,1,0,0,0,2,0,3,51,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,2,0,0,1,0,0,0,0,0,5,57,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
0,1,1,0,1,0,0,0,1,0,1,44,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,1,0,1,0,0,2,1,4,136,yes
2,2,0,0,1,0,0,0,0,0,4,127,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,100,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
1,1,1,0,0,0,0,1,1,0,2,101,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,100,yes
2,1,1,1,1,0,0,0,2,0,3,45,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
2,2,1,1,0,0,0,0,2,0,4,440,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,100,yes
3,2,1,1,0,1,0,0,2,1,5,132,yes
1,1,0,0,1,0,0,0,0,0,2,120,yes
2,2,1,1,1,0,0,0,2,0,4,88,yes
1,1,1,1,1,1,0,0,2,1,2,172,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,161,yes
2,2,0,0,1,0,0,0,0,0,4,74,yes
3,3,0,0,1,0,0,0,0,0,6,36,yes
1,1,1,1,1,1,1,1,2,2,2,584,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
2,2,1,1,1,0,0,0,2,0,4,226,yes
1,1,1,1,1,0,0,0,2,0,2,157,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
